,mean,std
Time,33025.5,19067.136977008373
accelerometerAccelerationX,0.9730333728775844,0.2463148643816906
accelerometerAccelerationY,-0.030251586821654994,0.16916391138524645
accelerometerAccelerationZ,-0.14893012578879045,0.18796615527140967
gyroRotationX,0.00401319079700104,0.5124769818875072
gyroRotationY,0.00696114939331936,0.3873880762358992
gyroRotationZ,-0.0003666953505700009,0.5564000269295715
magnetometerX,181.22705301450836,6.653956465212224
magnetometerY,-28.081290170003932,21.358808211492242
magnetometerZ,-35.51380532206233,16.335075562403386
